"Delete Contact","Delete Contact"
"Are you sure you want to do this?","Are you sure you want to do this?"
"Save and Continue Edit","Save and Continue Edit"
"Save Contact","Save Contact"
"Advanced Contacts","Advanced Contacts"
"You deleted the contact.","You deleted the contact."
"We can't find a contact to delete.","We can't find a contact to delete."
"This contact no longer exists.","This contact no longer exists."
"Edit Contact","Edit Contact"
"New Contact","New Contact"
"Edit Contact #","Edit Contact #"
"Contacts","Contacts"
"Please correct the data sent.","Please correct the data sent."
"Something went wrong while saving the contact information.","Something went wrong while saving the contact information."
"A total of %1 record(s) have been deleted.","A total of %1 record(s) have been deleted."
"You saved the contact.","You saved the contact."
"Something went wrong while saving the contact.","Something went wrong while saving the contact."
"Cannot send feedback.","Cannot send feedback."
"Contact saved","Contact saved"
"Not Notified","Not Notified"
"Contact with id ""%1"" does not exist.","Contact with id ""%1"" does not exist."
"Delete ""${ $.$data.name }""","Delete ""${ $.$data.name }"""
"Are you sure you wan't to delete the contact ""${ $.$data.name }"" ?","Are you sure you wan't to delete the contact ""${ $.$data.name }"" ?"
"Contact Feedback Form","Contact Feedback Form"
"Subject: %subject","Subject: %subject"
"Content: %content","Content: %content"
"Feedback url not specified.","Feedback url not specified."
"Enable Advanced Contacts","Enable Advanced Contacts"
"Email Sender","Email Sender"
"Email Template","Email Template"
"Email template for customer feedback.","Email template for customer feedback."
"Contact Information","Contact Information"
"General Information","General Information"
"Phone Number","Phone Number"
"This is default template loaded from configuration near Stores - Configuration - General - Contacts - Advanced Contacts.","This is default template loaded from configuration near Stores - Configuration - General - Contacts - Advanced Contacts."
"Add New Contact","Add New Contact"
"Delete Contacts","Delete Contacts"
"Are you sure you wan't to delete selected contacts?","Are you sure you wan't to delete selected contacts?"

